SK_ID_CURR,TARGET
430691,0.00955330997827144
430698,0.02008201483563344
430699,0.14604147497741152
430708,0.11310736534543032
430719,0.04651309038753662
430726,0.018195704114499524
430728,0.2526021943584399
430730,0.14946005520683794
430731,0.10550754539994303
430732,0.03935470246693864
430738,0.09978623464429993
430770,0.09148479134207439
430782,0.13270865306906734
430785,0.048024209415215506
430786,0.032945251597711334
430806,0.20956852082697403
430818,0.17260262192056275
430819,0.0332328565314154
430820,0.028524183488555666
430835,0.04651233007361595
430836,0.04427662001453034
430837,0.03189008293888506
430838,0.021561384129789616
430839,0.051536727114464276
430847,0.3161996477797999
430853,0.03255211125053548
430856,0.0063318091204622
430876,0.0327839389626734
430886,0.00563364286467908
430887,0.048300864658411734
430889,0.04634634263473647
430927,0.011417669838411349
430931,0.20541853463197185
430939,0.02827188030056787
430942,0.01537305388469784
430949,0.032031992517238435
430957,0.022635885594718113
430960,0.0156990532981211
430961,0.02331156052555637
430962,0.21555701073738381
430973,0.05028834238518408
430975,0.01727218010346412
430976,0.06775605301914837
430981,0.022906193455942393
430992,0.0503609566105393
431007,0.097956962034766
431010,0.17724189885025726
431013,0.03325014941848068
431023,0.014267552207656884
431027,0.051076817849173235
431044,0.02648401884342774
431056,0.00771591310910655
431058,0.00308959654877824
431065,0.01018997513250087
431077,0.10719098483666392
431080,0.09288844301739499
431082,0.01217480681048071
431088,0.17923086755836
431095,0.10253377935698156
431100,0.05069819516371446
431106,0.0684022885193896
431107,0.03077327835481327
431110,0.1877213265090536
431114,0.19211493516122552
431138,0.06249459706045114
431144,0.00862712935584907
431162,0.09709428168898074
431170,0.36455446572847355
431171,0.03856973855900976
431176,0.07869506766502485
431203,0.09490246687615406
431211,0.054161267677382746
431212,0.05871092834108602
431215,0.01645955571287997
431238,0.609703733251278
431241,0.058049474431732195
431244,0.117023868772482
431254,0.06480257011956927
431263,0.03843416896996367
431278,0.014049916363674409
431285,0.14924209177226105
431286,0.11741582914519119
431298,0.037708278334801754
431305,0.006517898531026595
431315,0.424530837068078
431323,0.03890047244738479
431325,0.003672274452266535
431334,0.014525717599393745
431358,0.2187958401187292
431372,0.046298617661705316
431373,0.00548370271515056
431374,0.33992184083455856
431377,0.12807847772017347
431386,0.170897575482138
431388,0.16216391660992693
431395,0.00818071830289334
431396,0.10204485914085484
431413,0.02446228814903393
431416,0.1479789282349449
431418,0.09937812693800926
431431,0.07737234612900021
431444,0.03731551429243746
431449,0.36398443464381564
431467,0.09861205243660397
431469,0.03885460995349138
431479,0.03330799368645478
431480,0.019464614376347292
431481,0.037829929326758355
431488,0.06179023914003357
431492,0.3912913966993748
431496,0.050473543430691985
431497,0.018230317119606376
431508,0.10694804828245422
431511,0.05284302269909401
431517,0.012730033581863639
431520,0.06922449088159313
431538,0.0740409691534934
431540,0.011595363167856356
431543,0.530734348979461
431545,0.006329054717652605
431560,0.024426729747474937
431561,0.06105070067272507
431584,0.42232056443443466
431591,0.10353873092379276
431593,0.129661225051738
431625,0.0914448236858427
431630,0.12411879228181123
431633,0.1708691371397671
431635,0.09345410912225235
431649,0.1300068267007418
431650,0.1468066227583885
431651,0.04512517294390361
431652,0.00653593029419233
431667,0.22820530997524732
431668,0.328058997954927
431672,0.01831690520727593
431675,0.22094100713660447
431680,0.42865773903924664
431682,0.023667004186266553
431683,0.011803485136884867
431693,0.037699151846878845
431697,0.06276051958668043
431726,0.3314296651766116
431731,0.13677006657217103
431732,0.08686284737664147
431744,0.0031402062447545547
431750,0.01536179390869321
431755,0.12937412405799817
431756,0.06428333923202922
431757,0.07175293808326103
431765,0.05367431020487243
431766,0.03264873871884622
431768,0.08186127374383644
431770,0.004744027467896855
431773,0.00867656094311155
431775,0.04189486686269923
431777,0.20506550687124256
431778,0.2757801223590472
431801,0.07428334397352328
431807,0.020952439211897454
431810,0.020291317232190506
431815,0.12295009594810447
431816,0.08824263567264408
431823,0.08138611583605858
431831,0.02577716122205549
431837,0.09844477818896703
431841,0.09185402025810842
431845,0.014047265467521131
431854,0.06086897491742943
431857,0.15033125221225593
431865,0.05900494161989661
431866,0.06815077704407822
431867,0.035863919374702485
431869,0.08337185886572081
431889,0.050547336267525736
431899,0.016942158599977494
431903,0.1121157736555945
431909,0.030089506255911617
431914,0.0792869975625463
431916,0.00605729498469025
431918,0.22610798997070947
431931,0.027349816579414894
431940,0.018997866256640305
431948,0.15035097276871717
431962,0.01789664733118107
431965,0.0166725995294522
431974,0.009616803620872751
431976,0.0203766875228305
431987,0.07027604728997433
431988,0.01782490857371042
431995,0.1638943320490167
431999,0.10239852104197433
432003,0.0031224276257921153
432005,0.16812843207933809
432009,0.03516691424142109
432011,0.0072792483392131995
432022,0.43630677144004715
432028,0.10276538184689445
432030,0.006196337192244506
432037,0.02879478541565575
432065,0.051344904061741886
432070,0.01067324048212854
432075,0.3178793561507628
432078,0.11408623795581341
432080,0.054143925337238365
432085,0.021875385582191535
432092,0.045274288220925205
432111,0.12979412205496194
432112,0.014091235429414596
432115,0.014375378428246814
432117,0.05605565699278382
432118,0.06861320757917862
432129,0.29291970369496306
432132,0.08225616108116995
432133,0.03298121068975063
432145,0.08331691573247053
432146,0.01801750831904089
432148,0.027506838121766332
432156,0.056767606573059334
432167,0.051199152360365895
432169,0.0032913810390962153
432188,0.01132355248024645
432192,0.2302628110869192
432221,0.06596647236564725
432226,0.17141155682798404
432231,0.015345052153097331
432247,0.037794887373875576
432252,0.0327958484002177
432254,0.0635016467310506
432263,0.06382826285057508
432265,0.044054398800408824
432271,0.1294396348024277
432280,0.05635761556648309
432282,0.04594622983363778
432284,0.009226047644972476
432291,0.3553659756023664
432296,0.06815238523037803
432298,0.1336848918352152
432301,0.04444584258978917
432309,0.022776417607635012
432312,0.14361766307575682
432320,0.008349338082312405
432324,0.017306701678440978
432330,0.024061118494263675
432339,0.019093902748050586
432356,0.017372349981118647
432357,0.00806105552661597
432362,0.03230165798786072
432365,0.032369311236643446
432366,0.08481176082576738
432370,0.11178053233567407
432377,0.06525735894652461
432384,0.020603182059251577
432391,0.02938396472240524
432405,0.03633690397067773
432406,0.24751245383249157
432414,0.15994346217523017
432415,0.00266768968081936
432417,0.012007411700790884
432419,0.04528966050195108
432424,0.04098403980671323
432425,0.09419206968847363
432432,0.17348567340164703
432438,0.031658679841641627
432441,0.060910792512770824
432444,0.34300419758282735
432446,0.501166567633102
432452,0.059772262055043004
432454,0.07072212851573548
432473,0.26015056856105384
432482,0.17768551159201817
432489,0.056241350343890044
432492,0.353267383955988
432495,0.04439121089763273
432501,0.27281339814960337
432507,0.017322493182591315
432509,0.2636821653895251
432510,0.0717840030999383
432522,0.017680706974494025
432525,0.07566527621935953
432526,0.028016698757248618
432527,0.37819292816566685
432532,0.02114977848217674
432535,0.04477767772294931
432544,0.02300272538889042
432547,0.05164947175706761
432551,0.0562423792295217
432553,0.027986151930059044
432555,0.0273445378508272
432560,0.042834721559412876
432569,0.09224417425790113
432577,0.044170312965724406
432585,0.03990273889411616
432590,0.020962821666571638
432591,0.06292994014175829
432594,0.009485578188787324
432607,0.0525858425802116
432608,0.2392006830893039
432609,0.07465791594554545
432612,0.17593581748852366
432613,0.014600123493491894
432616,0.03738997059107516
432618,0.42994487655954033
432622,0.031031354786417022
432626,0.012914939452135505
432639,0.0048420846655802055
432640,0.06978229926732131
432642,0.18929469146471353
432648,0.037241274426558155
432653,0.03309096295788623
432661,0.12175300664835687
432668,0.02441893200591196
432682,0.1539107512218868
432686,0.18013970393698236
432693,0.017217748999986893
432695,0.10335565964101331
432696,0.16934189167741237
432698,0.13519845808203218
432699,0.026989862075159927
432702,0.0841890621283382
432707,0.0291835333513945
432712,0.023910087195188317
432719,0.01783811379171197
432724,0.0061050138960917445
432728,0.1940531442697438
432737,0.050544541102304386
432745,0.38593794706513457
432746,0.048024789892462796
432749,0.08345959850088829
432752,0.025090414412443435
432758,0.020474675589539335
432769,0.06738938280685984
432770,0.03288883441984255
432771,0.020666842219943443
432788,0.007751903211056875
432804,0.03330157644206899
432807,0.276245177560253
432830,0.198051727587463
432831,0.03415104511240641
432842,0.1529109341696538
432849,0.15886146669090112
432876,0.2111486059887801
432886,0.022186609952362796
432888,0.01896776633537172
432897,0.014022552838617206
432918,0.059311524736030186
432919,0.100201512276384
432920,0.03425744257709338
432921,0.07379310278671292
432930,0.10660649858950857
432932,0.06717800862947335
432943,0.06443448378688237
432944,0.035308568119125854
432951,0.06130005390601512
432952,0.016064143989184685
432965,0.09963124712746425
432969,0.04453807934790267
432981,0.02525310778663214
432985,0.04179489836079954
432986,0.01737139007167889
432988,0.07655804390456523
432991,0.03809308690401967
432992,0.05821467910598428
433002,0.018103792797064103
433018,0.02547287607805472
433019,0.023590358568741702
433021,0.04951229257888296
433024,0.00565220491246722
433031,0.04890456057930493
433035,0.1982215931205753
433047,0.23747497826429398
433050,0.00873709082628351
433051,0.02207300297940308
433055,0.015696938119653805
433058,0.06113045032793004
433069,0.02004462836665105
433079,0.15797085867677255
433098,0.1783959916519302
433099,0.01394987550238649
433104,0.1321839023723469
433112,0.03442931767318431
433117,0.054934437227266486
433119,0.010759574393341891
433130,0.014280267888184105
433132,0.10192875678007854
433158,0.4267308099230242
433159,0.03185974611579217
433162,0.021207717291660877
433166,0.050816630770349425
433169,0.10455639726427966
433173,0.03089980845265869
433174,0.0431004155819564
433183,0.30893954320197053
433184,0.028096040093318175
433198,0.03988924598232098
433205,0.08869922634344536
433221,0.182107804515439
433271,0.16775228131433856
433274,0.04762732750093662
433276,0.17621108485932074
433281,0.02193892152744595
433283,0.05145264199030338
433296,0.02945365964287915
433300,0.12165068986140709
433304,0.043166316783797086
433308,0.08238686068324069
433312,0.01740215401086923
433313,0.1589434457818225
433319,0.006664296791182055
433332,0.12781752551177258
433342,0.03268721768314484
433343,0.017539625873096074
433344,0.05800696497679674
433345,0.0059396837144555
433347,0.12122735426609045
433350,0.03554975735135505
433355,0.4511800389317588
433356,0.023077382672493173
433359,0.07978978715175578
433361,0.023777877563635943
433363,0.20250488367026526
433370,0.019419777232630584
433371,0.04839120872340114
433374,0.10108070421798729
433384,0.05112401269483915
433390,0.04568655220956911
433392,0.01457461986220996
433396,0.0886260631898966
433403,0.10572838508454695
433405,0.018079452622032536
433408,0.3052999043559174
433410,0.2263294538501535
433411,0.15130122833190449
433424,0.036816576232972825
433431,0.019184550381243996
